Name,Path,Format,IsContainer,Hash,Length,Entries,ImgFmt,Index,PegAlign,TexFlags,TexFmt,TexMips,TexSize,TexSrc,VppMode
banner_bl.sim_pc,cloth_sim.vpp_pc/banner_bl.sim_pc.str2_pc/banner_bl.sim_pc,RegularFile,False,8992CAA62F5599243A1E112965865810C894661A56985831BC1202DE2FB81B94,904,,,0,,,,,,,
banner_bl.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_bl.sim_pc.str2_pc,Str2,True,E4A8CAC3547C6DA01D213EB764F1AB68E7C7EEE1C4953F5569B5255508E9BA1E,6585,,,41,,,,,,,
banner_bm.sim_pc,cloth_sim.vpp_pc/banner_bm.sim_pc.str2_pc/banner_bm.sim_pc,RegularFile,False,1DD17774FCC5C562A147F0C899D0ECAC64C31EAFDDB8486E8FD2C35284D69F69,900,,,0,,,,,,,
banner_bm.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_bm.sim_pc.str2_pc,Str2,True,583137FF13258BD5D53285B5D80C42B5A3543BC49F2ECEF1FC9B288A1E10A6D4,6584,,,42,,,,,,,
banner_bs.sim_pc,cloth_sim.vpp_pc/banner_bs.sim_pc.str2_pc/banner_bs.sim_pc,RegularFile,False,D325ADC7DC5224A1071582982C576AE68EB7CFF4A540C75B867C69A92982AA41,868,,,0,,,,,,,
banner_bs.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_bs.sim_pc.str2_pc,Str2,True,9073C671BF163C2AED902B07E37CA9C235B3D05CDE0B2AD30D6FD9E959385693,6594,,,43,,,,,,,
banner_m.sim_pc,cloth_sim.vpp_pc/banner_m.sim_pc.str2_pc/banner_m.sim_pc,RegularFile,False,1F910381709FD10F006C7947D498B0E724F44AC270D5801BAFA1C9EE901AA9C0,732,,,0,,,,,,,
banner_m.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_m.sim_pc.str2_pc,Str2,True,B86143E6986DEEDF523799D6525B9C5642D22F51BAC8A3FD12B49EFF82E7661F,6537,,,44,,,,,,,
banner_prop_soldier.sim_pc,cloth_sim.vpp_pc/banner_prop_soldier.sim_pc.str2_pc/banner_prop_soldier.sim_pc,RegularFile,False,118DA083D64D7A5290882046E19BEAC6B0202799356926C054DBA0CD3AD8F3A6,1040,,,0,,,,,,,
banner_prop_soldier.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_prop_soldier.sim_pc.str2_pc,Str2,True,096B56467CB8874F10FA814235ED02D4157D9CD5170C001FD3C49DD8F9E304C6,6680,,,33,,,,,,,
banner_prop_welcome.sim_pc,cloth_sim.vpp_pc/banner_prop_welcome.sim_pc.str2_pc/banner_prop_welcome.sim_pc,RegularFile,False,9C23E9C4E99D0E2F24F08B1BE4D88C392C63C55C2AF0BDF1EF5C251D037D5B7E,1040,,,0,,,,,,,
banner_prop_welcome.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_prop_welcome.sim_pc.str2_pc,Str2,True,2479D941601AB261C69FA9B695721C75B986A479F6D0C2AD1F6079F8B71CDE69,6670,,,34,,,,,,,
banner_t.sim_pc,cloth_sim.vpp_pc/banner_t.sim_pc.str2_pc/banner_t.sim_pc,RegularFile,False,47AADA2E5215ED7A017BDECBB3A17AD00E8A77E297C5037C826E6431D2680409,1072,,,0,,,,,,,
banner_t.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_t.sim_pc.str2_pc,Str2,True,9DA5CEE490B69F56C670291D1B0281F2427B0933CC866205B0BC8F032DEC520E,6727,,,45,,,,,,,
banner_t2.sim_pc,cloth_sim.vpp_pc/banner_t2.sim_pc.str2_pc/banner_t2.sim_pc,RegularFile,False,32D35D10FDD4F0F80CFEFB132ED5BC719E00362EFA0CB4417893A3C9C99F1A39,1072,,,0,,,,,,,
banner_t2.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_t2.sim_pc.str2_pc,Str2,True,CB52176C13EFE7A4F7674FD2FB5BEF2B59177851D36FB8945109D1DB469135F0,6729,,,5,,,,,,,
