Name,Path,Format,IsContainer,Hash,Length,Entries,ImgFmt,Index,PegAlign,TexFlags,TexFmt,TexMips,TexSize,TexSrc,VppMode
banner_bl.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_bl.sim_pc.str2_pc,Str2,True,E4A8CAC3547C6DA01D213EB764F1AB68E7C7EEE1C4953F5569B5255508E9BA1E,6585,,,41,,,,,,,
banner_bm.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_bm.sim_pc.str2_pc,Str2,True,583137FF13258BD5D53285B5D80C42B5A3543BC49F2ECEF1FC9B288A1E10A6D4,6584,,,42,,,,,,,
banner_bs.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_bs.sim_pc.str2_pc,Str2,True,9073C671BF163C2AED902B07E37CA9C235B3D05CDE0B2AD30D6FD9E959385693,6594,,,43,,,,,,,
banner_m.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_m.sim_pc.str2_pc,Str2,True,B86143E6986DEEDF523799D6525B9C5642D22F51BAC8A3FD12B49EFF82E7661F,6537,,,44,,,,,,,
banner_prop_soldier.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_prop_soldier.sim_pc.str2_pc,Str2,True,096B56467CB8874F10FA814235ED02D4157D9CD5170C001FD3C49DD8F9E304C6,6680,,,33,,,,,,,
banner_prop_welcome.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_prop_welcome.sim_pc.str2_pc,Str2,True,2479D941601AB261C69FA9B695721C75B986A479F6D0C2AD1F6079F8B71CDE69,6670,,,34,,,,,,,
banner_t.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_t.sim_pc.str2_pc,Str2,True,9DA5CEE490B69F56C670291D1B0281F2427B0933CC866205B0BC8F032DEC520E,6727,,,45,,,,,,,
banner_t2.sim_pc.str2_pc,cloth_sim.vpp_pc/banner_t2.sim_pc.str2_pc,Str2,True,CB52176C13EFE7A4F7674FD2FB5BEF2B59177851D36FB8945109D1DB469135F0,6729,,,5,,,,,,,
blair.sim_pc.str2_pc,cloth_sim.vpp_pc/blair.sim_pc.str2_pc,Str2,True,BA6FE0E694A145B43A74C4D0D462BCA113CE7604580118325907F17EAD2C7B0D,6876,,,14,,,,,,,
blair_legpack.sim_pc.str2_pc,cloth_sim.vpp_pc/blair_legpack.sim_pc.str2_pc,Str2,True,9C36307E096337D016D12A3398A0CDD8929D71A6D078C372548682DA5FDD77BF,6480,,,15,,,,,,,
blair_legpack_dust.sim_pc.str2_pc,cloth_sim.vpp_pc/blair_legpack_dust.sim_pc.str2_pc,Str2,True,33A0B48EFCFEC0F7A0D22A1D908DA5296EBEA7A2799D59C89B2C15174915388F,6372,,,16,,,,,,,
blair_legpack_eos.sim_pc.str2_pc,cloth_sim.vpp_pc/blair_legpack_eos.sim_pc.str2_pc,Str2,True,7176CFB2F11CB5473B734A8DCA6E56036729D12C4CEA4A2009E8945C37F124B8,6372,,,17,,,,,,,
blair_legpack_oasis.sim_pc.str2_pc,cloth_sim.vpp_pc/blair_legpack_oasis.sim_pc.str2_pc,Str2,True,88F29195837733F9A93DC5FF29966A69EF91736DBAF6BC4C8C024D1BCE996C43,6372,,,18,,,,,,,
camie_dress.sim_pc.str2_pc,cloth_sim.vpp_pc/camie_dress.sim_pc.str2_pc,Str2,True,33386DF305F865D85186E0DB138C794F6B17DA50E00C2F906B00DF5FBC17C7E9,8075,,,25,,,,,,,
camie_shirt.sim_pc.str2_pc,cloth_sim.vpp_pc/camie_shirt.sim_pc.str2_pc,Str2,True,9CCCADEF2BD6515F0F8C2F154596EE07BD498B4D6F658C4F0340E21D328377E2,6844,,,26,,,,,,,
camie_veil.sim_pc.str2_pc,cloth_sim.vpp_pc/camie_veil.sim_pc.str2_pc,Str2,True,0594819E0CBAB84CAD4154D47A330329CD03EA6020F6CF3566E8BDAFC0073A5B,6804,,,27,,,,,,,
chain_a.sim_pc.str2_pc,cloth_sim.vpp_pc/chain_a.sim_pc.str2_pc,Str2,True,38274A2B041C1452BA89CD98FCF0056873B81E990F234E16B12FD441E89ED50A,6333,,,30,,,,,,,
chain_long.sim_pc.str2_pc,cloth_sim.vpp_pc/chain_long.sim_pc.str2_pc,Str2,True,2DA0CCC4FD1C2664AEA07181EB7AF0B48A62AA0A9F9842BD40FA451AB1E7BB98,6295,,,31,,,,,,,
chain_noose.sim_pc.str2_pc,cloth_sim.vpp_pc/chain_noose.sim_pc.str2_pc,Str2,True,69C5EC066A262325FD338590EFE1D1EBA6F9C1B780EDA8B8184D99E4A1F07AB3,6360,,,32,,,,,,,
cloth_containers.asm_pc,cloth_sim.vpp_pc/cloth_containers.asm_pc,RegularFile,False,ABC31E9C2605EC153D9837CBD4DAC29889693E2887F5AD4FC9AB453E4AC8D0CD,4277,,,57,,,,,,,
cloth_sim.vpp_pc,cloth_sim.vpp_pc,Vpp,True,594A82BC655AB2CCC94E1F6D07E92DC3D1B7DC8F515CAB635D5B469D1ABB168F,481461,58,,,,,,,,,Normal
debbie_jacket.sim_pc.str2_pc,cloth_sim.vpp_pc/debbie_jacket.sim_pc.str2_pc,Str2,True,FEAE784314DDE37130927AD1BC3A75DEAB47595C8DA8E2DFEC7905D1AD37EB90,7398,,,21,,,,,,,
eos_flag_a.sim_pc.str2_pc,cloth_sim.vpp_pc/eos_flag_a.sim_pc.str2_pc,Str2,True,2804A92DF9C478D8E96FC32495C204F8AA2A348E7802FE8C9CC474F2528426CB,6651,,,35,,,,,,,
eos_flag_council.sim_pc.str2_pc,cloth_sim.vpp_pc/eos_flag_council.sim_pc.str2_pc,Str2,True,F83951E3621618CFED5EC3E35EC9355694BDE5DF8E7A4B13D13DB73D03D0EC10,6657,,,36,,,,,,,
eos_flag_earth.sim_pc.str2_pc,cloth_sim.vpp_pc/eos_flag_earth.sim_pc.str2_pc,Str2,True,A88AD2FA209E10414B792611B30AD43F50D4C72159208C87927C0D6AE38DEBC2,6654,,,37,,,,,,,
exterior_drapery.sim_pc.str2_pc,cloth_sim.vpp_pc/exterior_drapery.sim_pc.str2_pc,Str2,True,D4B9946FE1DFD2747D00751FBACB03773B7831BF30C7E4FA583583D11C3FB41D,6565,,,38,,,,,,,
greene_mp.sim_pc.str2_pc,cloth_sim.vpp_pc/greene_mp.sim_pc.str2_pc,Str2,True,5F22032B511801271514EC4BF4575DF7F7138B132016D7B334A7896C8028809C,6637,,,29,,,,,,,
heat_map_enemy.tga,xray_effect.cpeg_pc/heat_map_enemy.tga,Texture,False,B1F4FF8D227F2670395E33F788C889EBC3479D2DCE3A6050E8A6155C69DAAB00,688,,raw,0,16,None,PcDxt1,4,32x32,32x32,
